Compiler version,Ubuntu clang version 19.1.1 (1ubuntu1~24.04.2)
Compiler flags,-march=rv64gc -mabi=lp64d  -Wno-implicit-function-declaration  -Wno-implicit-int -D__GLIBC_HAVE_LONG_LONG

Date,2025-04-02

jikespg-1.3,ctabs.c.obj,67309
jikespg-1.3,globals.c.obj,56
jikespg-1.3,lpgparse.c.obj,76952
jikespg-1.3,lpgutil.c.obj,9111
jikespg-1.3,main.c.obj,8705
jikespg-1.3,mkfirst.c.obj,25644
jikespg-1.3,mkred.c.obj,11628
jikespg-1.3,mkstates.c.obj,5085
jikespg-1.3,partset.c.obj,3328
jikespg-1.3,prntstat.c.obj,6332
jikespg-1.3,produce.c.obj,20743
jikespg-1.3,ptables.c.obj,5189
jikespg-1.3,remsp.c.obj,14318
jikespg-1.3,resolve.c.obj,21832
jikespg-1.3,spacetab.c.obj,34343
jikespg-1.3,tabutil.c.obj,22522
jikespg-1.3,timetab.c.obj,16154
libmspack,cabc.c.obj,130
libmspack,cabd.c.obj,11382
libmspack,cabd_md5.c.obj,1843
libmspack,cabd_test.c.obj,15983
libmspack,cabextract_md5.c.obj,42680
libmspack,cabrip.c.obj,765
libmspack,chmc.c.obj,130
libmspack,chmd.c.obj,6812
libmspack,chmd_md5.c.obj,1822
libmspack,hlpc.c.obj,130
libmspack,hlpd.c.obj,130
libmspack,kwajc.c.obj,130
libmspack,kwajd.c.obj,130
libmspack,litc.c.obj,130
libmspack,litd.c.obj,130
libmspack,lzxc.c.obj,0
libmspack,lzxd.c.obj,13660
libmspack,md5.c.obj,7658
libmspack,mszipc.c.obj,0
libmspack,mszipd.c.obj,232
libmspack,qtmc.c.obj,0
libmspack,qtmd.c.obj,9654
libmspack,system.c.obj,1822
libmspack,szddc.c.obj,130
libmspack,szddd.c.obj,130
lwip-0.5.3.preproc,api_lib.o,5100
lwip-0.5.3.preproc,api_msg.o,4286
lwip-0.5.3.preproc,arp.o,4954
lwip-0.5.3.preproc,err.o,0
lwip-0.5.3.preproc,fs.o,39851
lwip-0.5.3.preproc,httpd.o,1760
lwip-0.5.3.preproc,icmp.o,3444
lwip-0.5.3.preproc,inet.o,1360
lwip-0.5.3.preproc,ip.o,6336
lwip-0.5.3.preproc,ip_addr.o,0
lwip-0.5.3.preproc,loopif.o,324
lwip-0.5.3.preproc,mem.o,2680
lwip-0.5.3.preproc,memp.o,2378
lwip-0.5.3.preproc,netif.o,2110
lwip-0.5.3.preproc,pbuf.o,3912
lwip-0.5.3.preproc,shell.o,14344
lwip-0.5.3.preproc,simhost.o,923
lwip-0.5.3.preproc,simnode.o,835
lwip-0.5.3.preproc,simrouter.o,1067
lwip-0.5.3.preproc,sockets.o,3270
lwip-0.5.3.preproc,stats.o,102
lwip-0.5.3.preproc,sys.o,1016
lwip-0.5.3.preproc,tcp.o,7846
lwip-0.5.3.preproc,tcp_input.o,15492
lwip-0.5.3.preproc,tcp_output.o,9106
lwip-0.5.3.preproc,tcpdump.o,3721
lwip-0.5.3.preproc,tcpecho.o,348
lwip-0.5.3.preproc,tcpip.o,790
lwip-0.5.3.preproc,udp.o,3864
lwip-0.5.3.preproc,udpecho.o,484
cg_compiler_opensrc,atom.c.obj,5975
cg_compiler_opensrc,binding.c.obj,3255
cg_compiler_opensrc,cgcmain.c.obj,3664
cg_compiler_opensrc,cgstruct.c.obj,282
cg_compiler_opensrc,check.c.obj,5845
cg_compiler_opensrc,compile.c.obj,24360
cg_compiler_opensrc,constfold.c.obj,9050
cg_compiler_opensrc,cpp.c.obj,12728
cg_compiler_opensrc,generic_hal.c.obj,3121
cg_compiler_opensrc,hal.c.obj,6249
cg_compiler_opensrc,inline.c.obj,4607
cg_compiler_opensrc,memory.c.obj,1358
cg_compiler_opensrc,parser.c.obj,19659
cg_compiler_opensrc,printutils.c.obj,15999
cg_compiler_opensrc,scanner.c.obj,11249
cg_compiler_opensrc,semantic.c.obj,7040
cg_compiler_opensrc,stdlib.c.obj,10
cg_compiler_opensrc,support.c.obj,39475
cg_compiler_opensrc,support_iter.c.obj,4237
cg_compiler_opensrc,symbols.c.obj,13661
cg_compiler_opensrc,tokenize.c.obj,1320
cg_compiler_opensrc,tokens.c.obj,5516
zlib-1.1.4,adler32.c.obj,910
zlib-1.1.4,compress.c.obj,428
zlib-1.1.4,crc32.c.obj,2676
zlib-1.1.4,deflate.c.obj,10887
zlib-1.1.4,example.c.obj,6927
zlib-1.1.4,gzio.c.obj,7419
zlib-1.1.4,infblock.c.obj,6540
zlib-1.1.4,infcodes.c.obj,4216
zlib-1.1.4,inffast.c.obj,2526
zlib-1.1.4,inflate.c.obj,3409
zlib-1.1.4,inftrees.c.obj,3797
zlib-1.1.4,infutil.c.obj,598
zlib-1.1.4,minigzip.c.obj,2205
zlib-1.1.4,trees.c.obj,15964
zlib-1.1.4,uncompr.c.obj,348
zlib-1.1.4,zutil.c.obj,443
bzip2-1.0.2,blocksort.c.obj,14679
bzip2-1.0.2,bzip2.c.obj,25870
bzip2-1.0.2,bzip2recover.c.obj,5357
bzip2-1.0.2,bzlib.c.obj,19726
bzip2-1.0.2,compress.c.obj,17589
bzip2-1.0.2,crctable.c.obj,0
bzip2-1.0.2,decompress.c.obj,15885
bzip2-1.0.2,huffman.c.obj,2748
bzip2-1.0.2,randtable.c.obj,0
flex-2.5.31,buf.c.obj,2154
flex-2.5.31,ccl.c.obj,1772
flex-2.5.31,dfa.c.obj,11476
flex-2.5.31,ecs.c.obj,1460
flex-2.5.31,filter.c.obj,3411
flex-2.5.31,gen.c.obj,31756
flex-2.5.31,libmain.c.obj,104
flex-2.5.31,libyywrap.c.obj,74
flex-2.5.31,main.c.obj,22480
flex-2.5.31,misc.c.obj,12052
flex-2.5.31,nfa.c.obj,6572
flex-2.5.31,options.c.obj,1230
flex-2.5.31,parse.c.obj,14656
flex-2.5.31,regex.c.obj,1221
flex-2.5.31,scan.c.obj,60924
flex-2.5.31,scanopt.c.obj,7818
flex-2.5.31,skel.c.obj,79802
flex-2.5.31,sym.c.obj,1801
flex-2.5.31,tables.c.obj,5034
flex-2.5.31,tables_shared.c.obj,150
flex-2.5.31,tblcmp.c.obj,6698
flex-2.5.31,yylex.c.obj,2642
compiler,cg.c.obj,4929
compiler,main.c.obj,4471
compiler,parser.c.obj,7512
compiler,scanner.c.obj,5789
compiler,vam.c.obj,8008
compiler,vas.c.obj,8254
jpeg-6b,ansi2knr.c.obj,4467
jpeg-6b,cdjpeg.c.obj,396
jpeg-6b,cjpeg.c.obj,6949
jpeg-6b,ckconfig.c.obj,3081
jpeg-6b,djpeg.c.obj,7491
jpeg-6b,jcapimin.c.obj,1848
jpeg-6b,jcapistd.c.obj,882
jpeg-6b,jccoefct.c.obj,3110
jpeg-6b,jccolor.c.obj,3332
jpeg-6b,jcdctmgr.c.obj,2904
jpeg-6b,jchuff.c.obj,6890
jpeg-6b,jcinit.c.obj,340
jpeg-6b,jcmainct.c.obj,706
jpeg-6b,jcmarker.c.obj,4290
jpeg-6b,jcmaster.c.obj,4970
jpeg-6b,jcomapi.c.obj,456
jpeg-6b,jcparam.c.obj,5580
jpeg-6b,jcphuff.c.obj,5302
jpeg-6b,jcprepct.c.obj,2368
jpeg-6b,jcsample.c.obj,4198
jpeg-6b,jctrans.c.obj,2648
jpeg-6b,jdapimin.c.obj,2454
jpeg-6b,jdapistd.c.obj,1790
jpeg-6b,jdatadst.c.obj,618
jpeg-6b,jdatasrc.c.obj,752
jpeg-6b,jdcoefct.c.obj,5914
jpeg-6b,jdcolor.c.obj,2904
jpeg-6b,jddctmgr.c.obj,1360
jpeg-6b,jdhuff.c.obj,5256
jpeg-6b,jdinput.c.obj,2628
jpeg-6b,jdmainct.c.obj,2980
jpeg-6b,jdmarker.c.obj,14396
jpeg-6b,jdmaster.c.obj,3462
jpeg-6b,jdmerge.c.obj,3196
jpeg-6b,jdphuff.c.obj,5714
jpeg-6b,jdpostct.c.obj,1490
jpeg-6b,jdsample.c.obj,3638
jpeg-6b,jdtrans.c.obj,696
jpeg-6b,jerror.c.obj,5618
jpeg-6b,jfdctflt.c.obj,1386
jpeg-6b,jfdctfst.c.obj,1154
jpeg-6b,jfdctint.c.obj,1494
jpeg-6b,jidctflt.c.obj,2036
jpeg-6b,jidctfst.c.obj,1948
jpeg-6b,jidctint.c.obj,2388
jpeg-6b,jidctred.c.obj,2454
jpeg-6b,jmemmgr.c.obj,6664
jpeg-6b,jmemnobs.c.obj,560
jpeg-6b,jpegtran.c.obj,5190
jpeg-6b,jquant1.c.obj,6050
jpeg-6b,jquant2.c.obj,9354
jpeg-6b,jutils.c.obj,862
jpeg-6b,rdbmp.c.obj,3472
jpeg-6b,rdcolmap.c.obj,2128
jpeg-6b,rdgif.c.obj,157
jpeg-6b,rdjpgcom.c.obj,4156
jpeg-6b,rdppm.c.obj,3704
jpeg-6b,rdrle.c.obj,0
jpeg-6b,rdswitch.c.obj,3470
jpeg-6b,rdtarga.c.obj,3448
jpeg-6b,transupp.c.obj,9404
jpeg-6b,wrbmp.c.obj,3434
jpeg-6b,wrgif.c.obj,2662
jpeg-6b,wrjpgcom.c.obj,5151
jpeg-6b,wrppm.c.obj,1476
jpeg-6b,wrrle.c.obj,0
jpeg-6b,wrtarga.c.obj,1704
OpenTCP-1.0.4,arp.c.obj,4922
OpenTCP-1.0.4,bootp.c.obj,3124
OpenTCP-1.0.4,dhcpc.c.obj,5168
OpenTCP-1.0.4,dns.c.obj,2780
OpenTCP-1.0.4,ethernet.c.obj,3886
OpenTCP-1.0.4,http_server.c.obj,3556
OpenTCP-1.0.4,https_callbacks.c.obj,912
OpenTCP-1.0.4,icmp.c.obj,676
OpenTCP-1.0.4,ip.c.obj,4122
OpenTCP-1.0.4,main_demo.c.obj,520
OpenTCP-1.0.4,pop3_client.c.obj,8343
OpenTCP-1.0.4,pop3c_callbacks.c.obj,402
OpenTCP-1.0.4,smtp_client.c.obj,5254
OpenTCP-1.0.4,smtpc_callbacks.c.obj,452
OpenTCP-1.0.4,system.c.obj,2944
OpenTCP-1.0.4,tcp.c.obj,12418
OpenTCP-1.0.4,tcp_client_demo.c.obj,1028
OpenTCP-1.0.4,tcp_server_demo.c.obj,954
OpenTCP-1.0.4,tftps.c.obj,1934
OpenTCP-1.0.4,timers.c.obj,780
OpenTCP-1.0.4,udp.c.obj,3578
OpenTCP-1.0.4,udp_demo.c.obj,622
unrarlib-0.4.0,getfile.c.obj,990
unrarlib-0.4.0,listarchive.c.obj,1272
unrarlib-0.4.0,unrarlib.c.obj,19126
libpng-1.2.5,png.c.obj,5432
libpng-1.2.5,png2pnm.c.obj,4185
libpng-1.2.5,pngerror.c.obj,2267
libpng-1.2.5,pngget.c.obj,7258
libpng-1.2.5,pngmem.c.obj,1727
libpng-1.2.5,pngpread.c.obj,12696
libpng-1.2.5,pngread.c.obj,12888
libpng-1.2.5,pngrio.c.obj,603
libpng-1.2.5,pngrtran.c.obj,39018
libpng-1.2.5,pngrutil.c.obj,26302
libpng-1.2.5,pngset.c.obj,10741
libpng-1.2.5,pngtest.c.obj,9864
libpng-1.2.5,pngtrans.c.obj,4184
libpng-1.2.5,pngwio.c.obj,795
libpng-1.2.5,pngwrite.c.obj,10617
libpng-1.2.5,pngwtran.c.obj,5108
libpng-1.2.5,pngwutil.c.obj,22321
libpng-1.2.5,pnm2png.c.obj,5059
mpgcut-1.1,mpgcut.c.obj,12752
mpeg2dec-0.3.1,alloc.c.obj,326
mpeg2dec-0.3.1,cpu_accel.c.obj,82
mpeg2dec-0.3.1,cpu_state.c.obj,76
mpeg2dec-0.3.1,decode.c.obj,4612
mpeg2dec-0.3.1,extract_mpeg2.c.obj,7840
mpeg2dec-0.3.1,getopt.c.obj,0
mpeg2dec-0.3.1,gettimeofday.c.obj,0
mpeg2dec-0.3.1,header.c.obj,7406
mpeg2dec-0.3.1,idct.c.obj,3258
mpeg2dec-0.3.1,idct_alpha.c.obj,0
mpeg2dec-0.3.1,idct_altivec.c.obj,0
mpeg2dec-0.3.1,idct_mlib.c.obj,0
mpeg2dec-0.3.1,idct_mmx.c.obj,0
mpeg2dec-0.3.1,motion_comp.c.obj,8514
mpeg2dec-0.3.1,motion_comp_alpha.c.obj,0
mpeg2dec-0.3.1,motion_comp_altivec.c.obj,0
mpeg2dec-0.3.1,motion_comp_mlib.c.obj,0
mpeg2dec-0.3.1,motion_comp_mmx.c.obj,0
mpeg2dec-0.3.1,mpeg2dec.c.obj,9960
mpeg2dec-0.3.1,slice.c.obj,29626
mpeg2dec-0.3.1,video_out.c.obj,138
mpeg2dec-0.3.1,video_out_dx.c.obj,0
mpeg2dec-0.3.1,video_out_null.c.obj,1048
