Compiler version,Bianbu clang version 19.1.1 (1ubuntu1~24.04.2bb1)
Compiler flags,-march=rv64gc_zba_zbb_zbc_zbs -mabi=lp64d  -Wno-implicit-function-declaration -Wno-implicit-int -D__GLIBC_HAVE_LONG_LONG

Date,2025-04-03

replaypc-0.4.0.preproc,addressbook.o,1298
replaypc-0.4.0.preproc,bigfile.o,838
replaypc-0.4.0.preproc,build-ndx.o,1194
replaypc-0.4.0.preproc,cg.o,4072
replaypc-0.4.0.preproc,channelset.o,441
replaypc-0.4.0.preproc,crypt.o,1574
replaypc-0.4.0.preproc,crypt-test.o,2429
replaypc-0.4.0.preproc,dump-addressbook.o,842
replaypc-0.4.0.preproc,dump-cg2.o,814
replaypc-0.4.0.preproc,dump-channelset.o,660
replaypc-0.4.0.preproc,dump-filedarray.o,1026
replaypc-0.4.0.preproc,dump-guide.o,970
replaypc-0.4.0.preproc,dump-headend.o,630
replaypc-0.4.0.preproc,dump.o,2915
replaypc-0.4.0.preproc,dump-programset.o,1012
replaypc-0.4.0.preproc,dump-replaychannels.o,586
replaypc-0.4.0.preproc,dump-replayshows.o,578
replaypc-0.4.0.preproc,dump-zipcode2.o,564
replaypc-0.4.0.preproc,filedarray.o,506
replaypc-0.4.0.preproc,find-GOPs.o,715
replaypc-0.4.0.preproc,guideclient.o,1215
replaypc-0.4.0.preproc,guide.o,11105
replaypc-0.4.0.preproc,headend.o,1614
replaypc-0.4.0.preproc,httpclient.o,4562
replaypc-0.4.0.preproc,httpfsclient.o,4069
replaypc-0.4.0.preproc,httpfs.o,10240
replaypc-0.4.0.preproc,mark-commercial.o,2930
replaypc-0.4.0.preproc,ndx-dump.o,5152
replaypc-0.4.0.preproc,ndx.o,991
replaypc-0.4.0.preproc,program.o,3735
replaypc-0.4.0.preproc,rddnsclient.o,1947
replaypc-0.4.0.preproc,rddns.o,1092
replaypc-0.4.0.preproc,ReplayPC.o,6279
replaypc-0.4.0.preproc,rtvguide.o,2294
replaypc-0.4.0.preproc,rtv.o,2110
replaypc-0.4.0.preproc,sleep.o,118
replaypc-0.4.0.preproc,un-protect.o,1888
replaypc-0.4.0.preproc,version-test.o,309
replaypc-0.4.0.preproc,zipcode.o,717
compiler,cg.c.obj,4927
compiler,main.c.obj,4463
compiler,parser.c.obj,7482
compiler,scanner.c.obj,5751
compiler,vam.c.obj,7828
compiler,vas.c.obj,8208
mpeg2dec-0.3.1,alloc.c.obj,326
mpeg2dec-0.3.1,cpu_accel.c.obj,82
mpeg2dec-0.3.1,cpu_state.c.obj,76
mpeg2dec-0.3.1,decode.c.obj,4600
mpeg2dec-0.3.1,extract_mpeg2.c.obj,7842
mpeg2dec-0.3.1,getopt.c.obj,0
mpeg2dec-0.3.1,gettimeofday.c.obj,0
mpeg2dec-0.3.1,header.c.obj,7378
mpeg2dec-0.3.1,idct_alpha.c.obj,0
mpeg2dec-0.3.1,idct_altivec.c.obj,0
mpeg2dec-0.3.1,idct.c.obj,3254
mpeg2dec-0.3.1,idct_mlib.c.obj,0
mpeg2dec-0.3.1,idct_mmx.c.obj,0
mpeg2dec-0.3.1,motion_comp_alpha.c.obj,0
mpeg2dec-0.3.1,motion_comp_altivec.c.obj,0
mpeg2dec-0.3.1,motion_comp.c.obj,8514
mpeg2dec-0.3.1,motion_comp_mlib.c.obj,0
mpeg2dec-0.3.1,motion_comp_mmx.c.obj,0
mpeg2dec-0.3.1,mpeg2dec.c.obj,9958
mpeg2dec-0.3.1,slice.c.obj,29282
mpeg2dec-0.3.1,video_out.c.obj,138
mpeg2dec-0.3.1,video_out_dx.c.obj,0
mpeg2dec-0.3.1,video_out_null.c.obj,1048
mpeg2dec-0.3.1,video_out_pgm.c.obj,1221
mpeg2dec-0.3.1,video_out_sdl.c.obj,1339
mpeg2dec-0.3.1,video_out_x11.c.obj,0
mpeg2dec-0.3.1,yuv2rgb.c.obj,10358
mpeg2dec-0.3.1,yuv2rgb_mlib.c.obj,0
mpeg2dec-0.3.1,yuv2rgb_mmx.c.obj,0
jikespg-1.3,ctabs.c.obj,67225
jikespg-1.3,globals.c.obj,56
jikespg-1.3,lpgparse.c.obj,76680
jikespg-1.3,lpgutil.c.obj,9067
jikespg-1.3,main.c.obj,8705
jikespg-1.3,mkfirst.c.obj,25512
jikespg-1.3,mkred.c.obj,11540
jikespg-1.3,mkstates.c.obj,5087
jikespg-1.3,partset.c.obj,3324
jikespg-1.3,prntstat.c.obj,6316
jikespg-1.3,produce.c.obj,20619
jikespg-1.3,ptables.c.obj,5175
jikespg-1.3,remsp.c.obj,14230
jikespg-1.3,resolve.c.obj,21744
jikespg-1.3,spacetab.c.obj,34173
jikespg-1.3,tabutil.c.obj,22496
jikespg-1.3,timetab.c.obj,16104
flex-2.5.31,buf.c.obj,2154
flex-2.5.31,ccl.c.obj,1770
flex-2.5.31,dfa.c.obj,11382
