Compiler version,Ubuntu clang version 19.1.1 (1ubuntu1~24.04.2)
Compiler flags,-march=rv64gc_zba_zbb -mabi=lp64d  -Wno-implicit-function-declaration  -Wno-implicit-int -D__GLIBC_HAVE_LONG_LONG

Date,2025-04-02

jikespg-1.3,ctabs.c.obj,67231
jikespg-1.3,globals.c.obj,56
jikespg-1.3,lpgparse.c.obj,76680
jikespg-1.3,lpgutil.c.obj,9067
jikespg-1.3,main.c.obj,8705
jikespg-1.3,mkfirst.c.obj,25544
jikespg-1.3,mkred.c.obj,11552
jikespg-1.3,mkstates.c.obj,5087
jikespg-1.3,partset.c.obj,3324
jikespg-1.3,prntstat.c.obj,6316
jikespg-1.3,produce.c.obj,20627
jikespg-1.3,ptables.c.obj,5175
jikespg-1.3,remsp.c.obj,14238
jikespg-1.3,resolve.c.obj,21762
jikespg-1.3,spacetab.c.obj,34173
jikespg-1.3,tabutil.c.obj,22502
jikespg-1.3,timetab.c.obj,16104
libmspack,cabc.c.obj,130
libmspack,cabd.c.obj,11378
libmspack,cabd_md5.c.obj,1843
libmspack,cabd_test.c.obj,15979
libmspack,cabextract_md5.c.obj,42596
libmspack,cabrip.c.obj,765
libmspack,chmc.c.obj,130
libmspack,chmd.c.obj,6808
libmspack,chmd_md5.c.obj,1822
libmspack,hlpc.c.obj,130
libmspack,hlpd.c.obj,130
libmspack,kwajc.c.obj,130
libmspack,kwajd.c.obj,130
libmspack,litc.c.obj,130
libmspack,litd.c.obj,130
libmspack,lzxc.c.obj,0
libmspack,lzxd.c.obj,13652
libmspack,md5.c.obj,7296
libmspack,mszipc.c.obj,0
libmspack,mszipd.c.obj,232
libmspack,qtmc.c.obj,0
libmspack,qtmd.c.obj,9632
libmspack,system.c.obj,1822
libmspack,szddc.c.obj,130
libmspack,szddd.c.obj,130
lwip-0.5.3.preproc,api_lib.o,5100
lwip-0.5.3.preproc,api_msg.o,4286
lwip-0.5.3.preproc,arp.o,4954
lwip-0.5.3.preproc,err.o,0
lwip-0.5.3.preproc,fs.o,39851
lwip-0.5.3.preproc,httpd.o,1760
lwip-0.5.3.preproc,icmp.o,3444
lwip-0.5.3.preproc,inet.o,1360
lwip-0.5.3.preproc,ip.o,6336
lwip-0.5.3.preproc,ip_addr.o,0
lwip-0.5.3.preproc,loopif.o,324
lwip-0.5.3.preproc,mem.o,2680
lwip-0.5.3.preproc,memp.o,2378
lwip-0.5.3.preproc,netif.o,2110
lwip-0.5.3.preproc,pbuf.o,3912
lwip-0.5.3.preproc,shell.o,14344
lwip-0.5.3.preproc,simhost.o,923
lwip-0.5.3.preproc,simnode.o,835
lwip-0.5.3.preproc,simrouter.o,1067
lwip-0.5.3.preproc,sockets.o,3270
lwip-0.5.3.preproc,stats.o,102
lwip-0.5.3.preproc,sys.o,1016
lwip-0.5.3.preproc,tcp.o,7846
lwip-0.5.3.preproc,tcp_input.o,15492
